time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2008-07-22 12:00:00,0,,TS,23.7,-94.1,55,993.0,north_atlantic,Dolly,2008,76M7PW22+22,False
2008-07-22 18:00:00,0,,TS,24.3,-94.9,60,990.0,north_atlantic,Dolly,2008,76P774X2+X2,False
2008-07-23 00:00:00,0,,HU,24.9,-95.7,65,982.0,north_atlantic,Dolly,2008,76P6W822+22,False
2008-07-23 06:00:00,0,,HU,25.4,-96.2,70,982.0,north_atlantic,Dolly,2008,76Q5CR22+22,False
2008-07-23 12:00:00,0,,HU,25.9,-96.7,85,967.0,north_atlantic,Dolly,2008,76Q5W822+22,False
2008-07-23 14:00:00,1,I,HU,26.0,-96.8,85,963.0,north_atlantic,Dolly,2008,76R52622+22,False
2008-07-23 18:00:00,0,,HU,26.4,-97.2,75,967.0,north_atlantic,Dolly,2008,76R4CR22+22,False
2008-07-23 18:20:00,1,L,HU,26.4,-97.2,75,967.0,north_atlantic,Dolly,2008,76R4CR22+22,False
2008-07-23 20:00:00,1,L,HU,26.4,-97.4,70,967.0,north_atlantic,Dolly,2008,"CJ22+22 Arroyo City, TX, USA",False
2008-07-24 00:00:00,0,,HU,26.5,-97.8,65,976.0,north_atlantic,Dolly,2008,"G622+22 Raymondville, TX, USA",index: 60 | Distance (km): 12 | row: 251973.0
2008-07-24 06:00:00,0,,TS,26.7,-98.3,55,986.0,north_atlantic,Dolly,2008,"PM2X+2X La Reforma, TX, USA",index: 1786 | Distance (km): 28 | row: 914181.0
2008-07-24 12:00:00,0,,TS,27.2,-98.9,45,992.0,north_atlantic,Dolly,2008,"6422+22 Thompsonville, TX, USA",index: 1200 | Distance (km): 28 | row: 129370.0
2008-07-24 18:00:00,0,,TS,27.9,-100.0,35,995.0,north_atlantic,Dolly,2008,"W222+22 Los Borregos, Coah., Mexico",False
2008-07-25 00:00:00,0,,TD,28.3,-101.4,25,1000.0,north_atlantic,Dolly,2008,"7JX2+X2 El Treinta, Coah., Mexico",False
2008-07-25 06:00:00,0,,TD,28.5,-102.7,25,1004.0,north_atlantic,Dolly,2008,"G822+22 Cielo Norteño, Coahuila, Mexico",False
2008-07-25 12:00:00,0,,TD,28.8,-104.0,25,1008.0,north_atlantic,Dolly,2008,"Q2X2+X2 La Yegua, Chih., Mexico",False
2008-07-25 18:00:00,0,,TD,29.4,-105.0,25,1009.0,north_atlantic,Dolly,2008,"CX2X+2X La Paz de México, Chih., Mexico",False
2008-07-26 00:00:00,0,,LO,30.0,-105.7,20,1012.0,north_atlantic,Dolly,2008,852P2822+22,False
2008-07-26 06:00:00,0,,LO,30.5,-106.0,20,1011.0,north_atlantic,Dolly,2008,"G222+22 Rancho La Chiripa, Chih., Mexico",False
2008-07-26 12:00:00,0,,LO,31.0,-106.3,20,1010.0,north_atlantic,Dolly,2008,"2P22+22 Charcas, Chih., Mexico",False
2008-07-26 18:00:00,0,,LO,31.9,-106.7,20,1014.0,north_atlantic,Dolly,2008,"W822+22 Santa Teresa, NM, USA",False
2008-07-27 00:00:00,0,,LO,32.9,-106.3,20,1016.0,north_atlantic,Dolly,2008,"WP22+22 White Sands Missile Range, NM, USA",False
2008-08-25 00:00:00,0,,TD,13.5,-67.4,25,1008.0,north_atlantic,Gustav,2008,775JGJ22+22,False
2008-08-25 06:00:00,0,,TD,14.4,-68.5,30,1005.0,north_atlantic,Gustav,2008,776HCG22+22,False
2008-08-25 12:00:00,0,,TS,15.1,-69.6,35,1002.0,north_atlantic,Gustav,2008,777G3CX2+X2,False
2008-08-25 18:00:00,0,,TS,15.8,-70.5,50,996.0,north_atlantic,Gustav,2008,777FQGX2+X2,False
2008-08-26 00:00:00,0,,TS,16.4,-71.2,60,991.0,north_atlantic,Gustav,2008,778CCQ2X+2X,False
2008-08-26 06:00:00,0,,HU,16.9,-71.7,75,986.0,north_atlantic,Gustav,2008,778CW72X+2X,False
2008-08-26 12:00:00,0,,HU,17.5,-72.1,80,981.0,north_atlantic,Gustav,2008,7799GW22+22,False
2008-08-26 18:00:00,0,L,HU,18.1,-72.8,70,992.0,north_atlantic,Gustav,2008,"36X2+X2 La Revoir, Haiti",False
2008-08-27 00:00:00,0,,TS,18.4,-73.1,50,995.0,north_atlantic,Gustav,2008,"CW22+22 Chalon, Haiti",False
2008-08-27 06:00:00,0,,TS,18.6,-73.4,45,999.0,north_atlantic,Gustav,2008,"HJX2+X2 Lose, Haiti",False
2008-08-27 12:00:00,0,,TS,18.7,-73.7,45,998.0,north_atlantic,Gustav,2008,"P72X+2X Mare Citron, Haiti",False
2008-08-27 18:00:00,0,,TS,18.9,-74.0,45,999.0,north_atlantic,Gustav,2008,77C8W222+22,False
2008-08-28 00:00:00,0,,TS,18.8,-75.1,40,999.0,north_atlantic,Gustav,2008,77C6QWX2+X2,False
2008-08-28 06:00:00,0,,TS,18.1,-75.4,45,995.0,north_atlantic,Gustav,2008,77C63JX2+X2,False
2008-08-28 12:00:00,0,,TS,17.9,-75.7,60,984.0,north_atlantic,Gustav,2008,7796W72X+2X,False
2008-08-28 18:00:00,0,L,TS,18.0,-76.2,60,984.0,north_atlantic,Gustav,2008,77C52Q2X+2X,False
2008-08-29 00:00:00,0,,TS,17.8,-77.0,60,987.0,north_atlantic,Gustav,2008,7795Q2X2+X2,False
2008-08-29 02:00:00,1,L,TS,17.9,-77.2,60,987.0,north_atlantic,Gustav,2008,"WQ2X+2X Hayes, Jamaica",False
2008-08-29 06:00:00,0,,TS,18.0,-77.7,55,990.0,north_atlantic,Gustav,2008,"272X+2X Malvern, Jamaica",False
2008-08-29 12:00:00,0,,TS,18.3,-78.4,50,989.0,north_atlantic,Gustav,2008,"7JX2+X2 West End, Jamaica",False
2008-08-29 18:00:00,0,,HU,18.8,-79.2,65,984.0,north_atlantic,Gustav,2008,77C2QQXX+XX,False
2008-08-30 00:00:00,0,,HU,19.2,-80.0,75,975.0,north_atlantic,Gustav,2008,77F26222+22,False
2008-08-30 06:00:00,0,,HU,19.7,-80.8,85,968.0,north_atlantic,Gustav,2008,76FXP622+22,False
2008-08-30 12:00:00,0,,HU,20.7,-81.6,110,955.0,north_atlantic,Gustav,2008,76GWPC22+22,False
2008-08-30 18:00:00,0,L,HU,21.6,-82.5,125,943.0,north_atlantic,Gustav,2008,76HVHGX2+X2,False
2008-08-30 22:00:00,1,L,HU,22.4,-83.1,135,941.0,north_atlantic,Gustav,2008,"CW22+22 Guasimal, Cuba",False
2008-08-31 00:00:00,0,,HU,22.7,-83.5,120,950.0,north_atlantic,Gustav,2008,"PG22+22 La Palma, Cuba",False
2008-08-31 06:00:00,0,,HU,23.6,-84.4,105,960.0,north_atlantic,Gustav,2008,76MQHJX2+X2,False
2008-08-31 12:00:00,0,,HU,24.8,-85.5,100,961.0,north_atlantic,Gustav,2008,76PPQGX2+X2,False
2008-08-31 18:00:00,0,,HU,25.9,-86.7,95,960.0,north_atlantic,Gustav,2008,76QMW72X+2X,False
2008-09-01 00:00:00,0,,HU,26.9,-87.7,95,953.0,north_atlantic,Gustav,2008,76RJW72X+2X,False
2008-09-01 06:00:00,0,,HU,27.9,-89.0,95,954.0,north_atlantic,Gustav,2008,76VHW222+22,False
2008-09-01 12:00:00,0,,HU,28.8,-90.3,95,955.0,north_atlantic,Gustav,2008,76WFQPX2+X2,False
2008-09-01 15:00:00,1,L,HU,29.2,-90.7,90,954.0,north_atlantic,Gustav,2008,"672X+2X Dulac, LA, USA",False
2008-09-01 18:00:00,0,,HU,29.8,-91.4,85,958.0,north_atlantic,Gustav,2008,"QJX2+X2 Centerville, LA, USA",False
2008-09-02 00:00:00,0,,TS,30.7,-92.3,60,971.0,north_atlantic,Gustav,2008,"PP22+22 Ville Platte, LA, USA",index: 53 | Distance (km): 26 | row: 847352.0
2008-09-02 06:00:00,0,,TS,31.4,-93.1,40,981.0,north_atlantic,Gustav,2008,"CW22+22 Mink, LA, USA",False
2008-09-02 12:00:00,0,,TD,32.1,-93.5,30,989.0,north_atlantic,Gustav,2008,"3GX2+X2 Abington, LA, USA",False
2008-09-02 18:00:00,0,,TD,32.7,-93.9,20,993.0,north_atlantic,Gustav,2008,"M3XX+XX Mooringsport, LA, USA",index: 1722 | Distance (km): 10 | row: 135958.0
2008-09-03 00:00:00,0,,TD,33.2,-93.9,20,995.0,north_atlantic,Gustav,2008,"53XX+XX Fouke, AR, USA",False
2008-09-03 06:00:00,0,,TD,33.7,-94.3,20,997.0,north_atlantic,Gustav,2008,"MPX2+X2 Arden, AR, USA",False
2008-09-03 12:00:00,0,,TD,33.8,-94.4,20,997.0,north_atlantic,Gustav,2008,"QJX2+X2 Winthrop, AR, USA",False
2008-09-03 18:00:00,0,,TD,34.0,-94.4,20,998.0,north_atlantic,Gustav,2008,"2J22+22 De Queen, AR, USA",False
2008-09-04 00:00:00,0,,TD,34.3,-94.1,15,998.0,north_atlantic,Gustav,2008,"16890 US-278, Umpire, AR 71971, USA",False
2008-09-04 06:00:00,0,,TD,34.8,-93.4,15,999.0,north_atlantic,Gustav,2008,"QJX2+X2 Onyx, AR, USA",False
2008-09-04 12:00:00,0,,EX,36.2,-92.3,15,1000.0,north_atlantic,Gustav,2008,"463 Saddletree Ln, Norfork, AR 72658, USA",False
2008-09-04 18:00:00,0,,EX,38.5,-90.7,20,1000.0,north_atlantic,Gustav,2008,"18588 Fox Crk Frst Dr, Pacific, MO 63069, USA",False
2008-09-05 00:00:00,0,,EX,40.2,-88.7,20,1002.0,north_atlantic,Gustav,2008,"57XX+XX Parnell, IL, USA",False
2008-09-05 06:00:00,0,,EX,42.2,-86.5,20,1002.0,north_atlantic,Gustav,2008,"5GX2+X2 Riverside, MI, USA",False
2008-09-05 12:00:00,0,,EX,43.7,-83.8,20,1004.0,north_atlantic,Gustav,2008,"M6X2+X2 Hampton Township, MI, USA",False
2008-09-01 06:00:00,0,,TD,17.2,-37.0,30,1006.0,north_atlantic,Ike,2008,79956222+22,False
2008-09-01 12:00:00,0,,TS,17.3,-38.4,35,1005.0,north_atlantic,Ike,2008,79937HXX+XX,False
2008-09-01 18:00:00,0,,TS,17.5,-39.9,45,1003.0,north_atlantic,Ike,2008,7992G32X+2X,False
2008-09-02 00:00:00,0,,TS,17.8,-41.3,45,1002.0,north_atlantic,Ike,2008,789WQMXX+XX,False
2008-09-02 06:00:00,0,,TS,18.2,-42.8,45,1000.0,north_atlantic,Ike,2008,78CV652X+2X,False
2008-09-02 12:00:00,0,,TS,18.7,-44.3,50,999.0,north_atlantic,Ike,2008,78CQPM2X+2X,False
2008-09-02 18:00:00,0,,TS,19.3,-45.8,55,996.0,north_atlantic,Ike,2008,78FP75XX+XX,False
2008-09-03 00:00:00,0,,TS,19.8,-47.3,55,994.0,north_atlantic,Ike,2008,78FJQMXX+XX,False
2008-09-03 06:00:00,0,,TS,20.2,-48.8,55,992.0,north_atlantic,Ike,2008,78GH652X+2X,False
2008-09-03 12:00:00,0,,TS,20.6,-50.3,60,989.0,north_atlantic,Ike,2008,78GFHMXX+XX,False
2008-09-03 18:00:00,0,,HU,21.1,-51.9,75,979.0,north_atlantic,Ike,2008,78HC33XX+XX,False
2008-09-04 00:00:00,0,,HU,21.8,-53.5,105,956.0,north_atlantic,Ike,2008,78H8QGX2+X2,False
2008-09-04 06:00:00,0,,HU,22.4,-55.0,125,935.0,north_atlantic,Ike,2008,78J7C222+22,False
2008-09-04 12:00:00,0,,HU,23.0,-56.4,120,937.0,north_atlantic,Ike,2008,78M52H2X+2X,False
2008-09-04 18:00:00,0,,HU,23.4,-57.7,115,940.0,north_atlantic,Ike,2008,78M4C822+22,False
2008-09-05 00:00:00,0,,HU,23.6,-59.0,115,944.0,north_atlantic,Ike,2008,78M3H2X2+X2,False
2008-09-05 06:00:00,0,,HU,23.6,-60.4,115,949.0,north_atlantic,Ike,2008,77MXHHXX+XX,False
2008-09-05 12:00:00,0,,HU,23.5,-61.9,105,954.0,north_atlantic,Ike,2008,77MWG32X+2X,False
2008-09-05 18:00:00,0,,HU,23.2,-63.4,100,959.0,north_atlantic,Ike,2008,77MR6H2X+2X,False
2008-09-06 00:00:00,0,,HU,22.8,-64.9,100,962.0,north_atlantic,Ike,2008,77JQQ4X2+X2,False
2008-09-06 06:00:00,0,,HU,22.4,-66.3,100,964.0,north_atlantic,Ike,2008,77JMCP22+22,False
2008-09-06 12:00:00,0,,HU,21.9,-67.7,95,965.0,north_atlantic,Ike,2008,77HJW72X+2X,False
2008-09-06 18:00:00,0,,HU,21.5,-69.0,115,950.0,north_atlantic,Ike,2008,77HHG222+22,False
2008-09-07 00:00:00,0,,HU,21.2,-70.3,115,947.0,north_atlantic,Ike,2008,77HF6P22+22,False
2008-09-07 06:00:00,0,,HU,21.1,-71.6,115,947.0,north_atlantic,Ike,2008,77HC3CX2+X2,False
2008-09-07 12:00:00,0,,HU,21.0,-72.8,110,947.0,north_atlantic,Ike,2008,77H92622+22,False
2008-09-07 13:00:00,1,L,HU,21.0,-73.2,110,947.0,north_atlantic,Ike,2008,77H82Q2X+2X,False
2008-09-07 18:00:00,0,,HU,21.0,-74.0,105,946.0,north_atlantic,Ike,2008,77H82222+22,False
2008-09-08 00:00:00,0,,HU,21.1,-75.2,115,945.0,north_atlantic,Ike,2008,77H63QXX+XX,False
2008-09-08 02:00:00,1,L,HU,21.1,-75.7,115,945.0,north_atlantic,Ike,2008,"37XX+XX Los Angeles, Cuba",False
2008-09-08 06:00:00,0,,HU,21.1,-76.5,100,950.0,north_atlantic,Ike,2008,"3GX2+X2 Santa Maria, Cuba",False
2008-09-08 12:00:00,0,,HU,21.1,-77.8,85,960.0,north_atlantic,Ike,2008,"36X2+X2 El Ciego, Cuba",False
2008-09-08 18:00:00,0,,HU,21.2,-79.1,75,964.0,north_atlantic,Ike,2008,77H26W22+22,False
2008-09-09 00:00:00,0,,HU,21.5,-80.3,70,965.0,north_atlantic,Ike,2008,76HXGP22+22,False
2008-09-09 06:00:00,0,,HU,22.0,-81.4,70,965.0,north_atlantic,Ike,2008,76JW2J22+22,False
2008-09-09 12:00:00,0,,HU,22.4,-82.4,70,965.0,north_atlantic,Ike,2008,76JVCJ22+22,False
2008-09-09 14:00:00,1,L,HU,22.6,-82.9,70,965.0,north_atlantic,Ike,2008,"H4X2+X2 El Francés, Cuba",False
2008-09-09 18:00:00,0,,HU,22.7,-83.3,65,966.0,north_atlantic,Ike,2008,"PP22+22 San Diego de los Banos, Cuba",False
2008-09-10 00:00:00,0,,HU,23.1,-84.0,65,968.0,north_atlantic,Ike,2008,76MR32X2+X2,False
2008-09-10 06:00:00,0,,HU,23.4,-84.6,70,964.0,north_atlantic,Ike,2008,76MQCC22+22,False
2008-09-10 12:00:00,0,,HU,23.8,-85.2,80,959.0,north_atlantic,Ike,2008,76MPQQXX+XX,False
2008-09-10 18:00:00,0,,HU,24.2,-85.8,85,958.0,north_atlantic,Ike,2008,76PP6622+22,False
2008-09-11 00:00:00,0,,HU,24.7,-86.4,85,944.0,north_atlantic,Ike,2008,76PMPJ22+22,False
2008-09-11 06:00:00,0,,HU,25.1,-87.1,85,945.0,north_atlantic,Ike,2008,76QJ3VXX+XX,False
2008-09-11 12:00:00,0,,HU,25.5,-88.0,85,946.0,north_atlantic,Ike,2008,76QJG222+22,False
2008-09-11 18:00:00,0,,HU,25.8,-88.9,85,952.0,north_atlantic,Ike,2008,76QHQ4X2+X2,False
2008-09-12 00:00:00,0,,HU,26.1,-90.0,85,954.0,north_atlantic,Ike,2008,76RG32X2+X2,False
2008-09-12 06:00:00,0,,HU,26.4,-91.1,90,954.0,north_atlantic,Ike,2008,76RCCW22+22,False
2008-09-12 12:00:00,0,,HU,26.9,-92.2,95,954.0,north_atlantic,Ike,2008,76R9WQ2X+2X,False
2008-09-12 18:00:00,0,,HU,27.5,-93.2,95,954.0,north_atlantic,Ike,2008,76V8GQ2X+2X,False
2008-09-13 00:00:00,0,,HU,28.3,-94.0,95,952.0,north_atlantic,Ike,2008,76W872X2+X2,False
2008-09-13 06:00:00,0,,HU,29.1,-94.6,95,951.0,north_atlantic,Ike,2008,76X73CX2+X2,index: 581 | Distance (km): 30 | row: 925567.0
2008-09-13 07:00:00,1,L,HU,29.3,-94.7,95,950.0,north_atlantic,Ike,2008,"78X2+X2 Galveston, TX, USA",index: 581 | Distance (km): 10 | row: 925567.0
2008-09-13 12:00:00,0,,HU,30.3,-95.2,85,959.0,north_atlantic,Ike,2008,"7RX2+X2 Splendora, TX, USA",index: 4014 | Distance (km): 26 | row: 5671705.0
2008-09-13 18:00:00,0,,TS,31.7,-95.3,50,974.0,north_atlantic,Ike,2008,"PP22+22 Maydelle, TX, USA",index: 2113 | Distance (km): 18 | row: 136609.0
2008-09-14 00:00:00,0,,TS,33.5,-94.9,35,980.0,north_atlantic,Ike,2008,"G422+22 Annona, TX, USA",False
2008-09-14 06:00:00,0,,TS,35.5,-93.7,35,985.0,north_atlantic,Ike,2008,"G72X+2X Wiederkehr Village, AR, USA",False
2008-09-14 12:00:00,0,,EX,37.6,-91.0,40,987.0,north_atlantic,Ike,2008,"H2X2+X2 Redmondville, MO, USA",False
2008-09-14 18:00:00,0,,EX,40.3,-87.2,50,988.0,north_atlantic,Ike,2008,"8Q2X+2X Attica, IN, USA",False
2008-09-15 00:00:00,0,,EX,43.3,-81.5,50,988.0,north_atlantic,Ike,2008,"8G22+22 South Huron, ON, Canada",False
2008-09-15 06:00:00,0,,EX,45.8,-75.3,40,986.0,north_atlantic,Ike,2008,"RP22+22 Mulgrave-et-Derry, QC, Canada",False
2008-09-15 12:00:00,0,,EX,47.2,-71.1,35,986.0,north_atlantic,Ike,2008,"5WX2+X2 Le Club-La Cabane, QC, Canada",False
2011-08-21 00:00:00,0,,TS,15.0,-59.0,45,1006.0,north_atlantic,Irene,2011,78732222+22,False
2011-08-21 06:00:00,0,,TS,16.0,-60.6,45,1006.0,north_atlantic,Irene,2011,778X2C22+22,False
2011-08-21 12:00:00,0,,TS,16.8,-62.2,45,1005.0,north_atlantic,Irene,2011,"QQXX+VG7, Robert W. Griffith Dr, Little Bay, Montserrat",False
2011-08-21 18:00:00,0,,TS,17.5,-63.7,50,999.0,north_atlantic,Irene,2011,779RG822+22,False
2011-08-21 23:00:00,1,L,TS,17.8,-64.6,60,993.0,north_atlantic,Irene,2011,"QCX2+X2 Christiansted, St. Croix, USVI",False
2011-08-22 00:00:00,0,,TS,17.9,-65.0,60,993.0,north_atlantic,Irene,2011,779QW222+22,False
2011-08-22 05:25:00,1,L,TS,18.1,-65.8,60,990.0,north_atlantic,Irene,2011,"1 Country Club Dr, Humacao, 00791, Puerto Rico",False
2011-08-22 06:00:00,0,,HU,18.2,-65.9,65,990.0,north_atlantic,Irene,2011,"6422+22 Juncos, Puerto Rico",False
2011-08-22 12:00:00,0,,HU,18.9,-67.0,70,989.0,north_atlantic,Irene,2011,77CMW222+22,False
2011-08-22 18:00:00,0,,HU,19.3,-68.0,75,988.0,north_atlantic,Irene,2011,77FJ72X2+X2,False
2011-08-23 00:00:00,0,,HU,19.7,-68.8,80,981.0,north_atlantic,Irene,2011,77FHP622+22,False
2011-08-23 06:00:00,0,,HU,20.1,-69.7,80,978.0,north_atlantic,Irene,2011,77GG37XX+XX,False
2011-08-23 12:00:00,0,,HU,20.4,-70.6,80,978.0,north_atlantic,Irene,2011,77GFCC22+22,False
2011-08-23 18:00:00,0,,HU,20.7,-71.2,80,977.0,north_atlantic,Irene,2011,77GCPQ2X+2X,False
2011-08-24 00:00:00,0,,HU,21.0,-71.9,80,969.0,north_atlantic,Irene,2011,77HC2422+22,False
2011-08-24 06:00:00,0,,HU,21.3,-72.5,95,965.0,north_atlantic,Irene,2011,77H97GX2+X2,False
2011-08-24 12:00:00,0,,HU,21.9,-73.3,105,957.0,north_atlantic,Irene,2011,77H8WP22+22,False
2011-08-24 16:00:00,1,L,HU,22.4,-74.0,100,955.0,north_atlantic,Irene,2011,"C222+22 Delecatable Bay Settlement, The Bahamas",False
2011-08-24 18:00:00,0,,HU,22.7,-74.3,100,954.0,north_atlantic,Irene,2011,77J7PP22+22,False
2011-08-25 00:00:00,0,L,HU,23.5,-75.1,95,952.0,north_atlantic,Irene,2011,77M6GW22+22,False
2011-08-25 06:00:00,0,,HU,24.1,-75.9,95,950.0,north_atlantic,Irene,2011,77P633XX+XX,False
2011-08-25 09:00:00,1,L,HU,24.7,-76.2,90,950.0,north_atlantic,Irene,2011,"PQ2X+2X John Millars, The Bahamas",False
2011-08-25 12:00:00,0,,HU,25.4,-76.6,90,950.0,north_atlantic,Irene,2011,77Q5CC22+22,False
2011-08-25 18:00:00,0,L,HU,26.5,-77.2,90,950.0,north_atlantic,Irene,2011,"GQ2X+2X Marsh Harbour, The Bahamas",False
2011-08-26 00:00:00,0,,HU,27.7,-77.3,90,946.0,north_atlantic,Irene,2011,77V4PP22+22,False
2011-08-26 06:00:00,0,,HU,28.8,-77.3,90,942.0,north_atlantic,Irene,2011,77W4QPX2+X2,False
2011-08-26 12:00:00,0,,HU,30.0,-77.4,85,947.0,north_atlantic,Irene,2011,87242J22+22,False
2011-08-26 18:00:00,0,,HU,31.1,-77.5,80,950.0,north_atlantic,Irene,2011,87343GX2+X2,False
2011-08-27 00:00:00,0,,HU,32.1,-77.1,75,952.0,north_atlantic,Irene,2011,87443WX2+X2,False
2011-08-27 06:00:00,0,,HU,33.4,-76.8,75,952.0,north_atlantic,Irene,2011,8755C622+22,False
2011-08-27 12:00:00,0,L,HU,34.7,-76.6,75,952.0,north_atlantic,Irene,2011,"MCX2+X2 Harkers Island, NC, USA",index: 451 | Distance (km): 8 | row: 5717653.0
2011-08-27 18:00:00,0,,HU,35.5,-76.3,65,950.0,north_atlantic,Irene,2011,"GP22+22 Fairfield, NC, USA",False
2011-08-28 00:00:00,0,,HU,36.7,-75.7,65,951.0,north_atlantic,Irene,2011,"M7XX+XX Virginia Beach, VA, USA",False
2011-08-28 06:00:00,0,,HU,38.1,-75.0,65,958.0,north_atlantic,Irene,2011,87C732X2+X2,False
2011-08-28 09:35:00,1,L,TS,39.4,-74.4,60,959.0,north_atlantic,Irene,2011,"CJ22+22 Brigantine, NJ, USA",False
2011-08-28 12:00:00,0,,TS,40.3,-74.1,55,963.0,north_atlantic,Irene,2011,"5 Rambling Meadow Ct, Tinton Falls, NJ 07724, USA",index: 252 | Distance (km): 4 | row: 5562803.0
2011-08-28 13:00:00,1,L,TS,40.6,-74.0,55,965.0,north_atlantic,Irene,2011,"2062 Bath Ave, Brooklyn, NY 11214, USA",index: 5 | Distance (km): 10 | row: 5336226.0
2011-08-28 18:00:00,0,,TS,42.5,-73.1,50,970.0,north_atlantic,Irene,2011,"GW22+22 Windsor, MA, USA",index: 5527 | Distance (km): 22 | row: 339928.0
2011-08-29 00:00:00,0,,EX,44.2,-72.1,45,979.0,north_atlantic,Irene,2011,"763 S Bayley Hazen Rd, Ryegate, VT 05042, USA",False
2011-08-29 06:00:00,0,,EX,46.5,-69.5,40,983.0,north_atlantic,Irene,2011,87RGGG22+22,False
2011-08-29 12:00:00,0,,EX,49.1,-66.7,40,985.0,north_atlantic,Irene,2011,"37XX+XX Cap-Chat, QC, Canada",False
2011-08-29 18:00:00,0,,EX,51.3,-63.8,40,987.0,north_atlantic,Irene,2011,973R852X+2X,False
2011-08-30 00:00:00,0,,EX,53.0,-60.0,40,991.0,north_atlantic,Irene,2011,98522222+22,False
2011-09-02 00:00:00,0,,TD,26.6,-91.4,30,1007.0,north_atlantic,Lee,2011,76RCHJX2+X2,False
2011-09-02 06:00:00,0,,TD,26.9,-91.4,30,1006.0,north_atlantic,Lee,2011,76RCWJ22+22,False
2011-09-02 12:00:00,0,,TS,27.2,-91.4,35,1005.0,north_atlantic,Lee,2011,76VC6J22+22,False
2011-09-02 18:00:00,0,,TS,27.5,-91.4,40,1003.0,north_atlantic,Lee,2011,76VCGJ22+22,False
2011-09-03 00:00:00,0,,TS,28.0,-91.5,40,1001.0,north_atlantic,Lee,2011,76WC2G22+22,False
2011-09-03 06:00:00,0,,TS,28.5,-91.8,45,997.0,north_atlantic,Lee,2011,76WCG622+22,False
2011-09-03 12:00:00,0,,SS,29.0,-92.0,50,993.0,north_atlantic,Lee,2011,76XC2222+22,False
2011-09-03 18:00:00,0,,SS,29.2,-92.2,45,989.0,north_atlantic,Lee,2011,76X96Q2X+2X,False
2011-09-04 00:00:00,0,,SS,29.4,-92.5,40,988.0,north_atlantic,Lee,2011,76X9CG22+22,False
2011-09-04 06:00:00,0,,SS,29.5,-92.5,40,986.0,north_atlantic,Lee,2011,76X9GG22+22,False
2011-09-04 09:00:00,1,T,SS,29.5,-92.2,40,986.0,north_atlantic,Lee,2011,76X9GQ2X+2X,False
2011-09-04 10:30:00,1,L,SS,29.6,-92.1,40,986.0,north_atlantic,Lee,2011,76X9HWX2+X2,False
2011-09-04 12:00:00,0,,SS,29.7,-92.0,35,986.0,north_atlantic,Lee,2011,"M2X2+X2 Cypremort Point, LA, USA",False
2011-09-04 18:00:00,0,,SS,30.3,-91.8,35,988.0,north_atlantic,Lee,2011,"76X2+X2 Henderson, LA, USA",index: 49 | Distance (km): 24 | row: 847341.0
2011-09-05 00:00:00,0,,SS,30.4,-91.6,35,990.0,north_atlantic,Lee,2011,"C92X+2X Rosedale, LA, USA",index: 51 | Distance (km): 16 | row: 847338.0
2011-09-05 06:00:00,0,,EX,30.4,-91.4,35,993.0,north_atlantic,Lee,2011,"CJ22+22 Grosse Tete, LA, USA",index: 167 | Distance (km): 12 | row: 5478920.0
2011-09-05 12:00:00,0,,EX,30.6,-90.1,40,995.0,north_atlantic,Lee,2011,"18335 Nelson Rd, Covington, LA 70435, USA",index: 99 | Distance (km): 26 | row: 925322.0
2011-09-05 18:00:00,0,,EX,31.5,-88.3,40,995.0,north_atlantic,Lee,2011,"GP22+22 Chatom, AL, USA",False
2011-09-06 00:00:00,0,,EX,32.6,-86.5,30,995.0,north_atlantic,Lee,2011,"2328 Co Rd 66, Prattville, AL 36067, USA",index: 2893 | Distance (km): 4 | row: 5471251.0
2011-09-06 06:00:00,0,,EX,33.4,-85.3,20,997.0,north_atlantic,Lee,2011,"CP22+22 Graham, AL, USA",index: 607 | Distance (km): 20 | row: 924066.0
2011-09-06 12:00:00,0,,EX,34.2,-85.1,15,1000.0,north_atlantic,Lee,2011,"2224 Chulio Rd SE, Rome, GA 30161, USA",index: 620 | Distance (km): 16 | row: 924042.0
2011-09-06 18:00:00,0,,EX,34.9,-85.3,15,1004.0,north_atlantic,Lee,2011,"63 Ridgewood Dr, Chickamauga, GA 30707, USA",index: 624 | Distance (km): 14 | row: 924038.0
2012-08-20 12:00:00,0,,LO,15.7,-44.8,25,1010.0,north_atlantic,Isaac,2012,787QP52X+2X,False
2012-08-20 18:00:00,0,,LO,15.6,-46.8,30,1009.0,north_atlantic,Isaac,2012,787MH5XX+XX,False
2012-08-21 00:00:00,0,,LO,15.2,-48.5,30,1008.0,north_atlantic,Isaac,2012,787H6G22+22,False
2012-08-21 06:00:00,0,,TD,14.9,-50.1,30,1007.0,north_atlantic,Isaac,2012,786FWW22+22,False
2012-08-21 12:00:00,0,,TD,15.0,-51.6,30,1006.0,north_atlantic,Isaac,2012,787C2C22+22,False
2012-08-21 18:00:00,0,,TS,15.2,-53.1,35,1005.0,north_atlantic,Isaac,2012,78786W22+22,False
2012-08-22 00:00:00,0,,TS,15.4,-54.8,40,1004.0,north_atlantic,Isaac,2012,7877C52X+2X,False
2012-08-22 06:00:00,0,,TS,15.7,-56.6,45,1003.0,north_atlantic,Isaac,2012,7875PC22+22,False
2012-08-22 12:00:00,0,,TS,15.9,-58.6,45,1004.0,north_atlantic,Isaac,2012,7873WC22+22,False
