ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
2392,10/28/2020 6:00,0,,HU,24.4,-91.5,65,984,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/28/2020,6:00:00,2020|24.4|-91.5
172,10/26/1985 18:00,0,,TS,24.4,-92.8,40,996,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,,0,10/26/1985,18:00:00,1985|24.4|-92.8
1853,8/24/2017 18:00,0,,HU,24.4,-93.6,70,978,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/24/2017,18:00:00,2017|24.4|-93.6
2064,9/9/2018 0:00,0,,TS,24.5,-55,60,989,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/9/2018,0:00:00,2018|24.5|-55
2068,9/10/2018 0:00,0,,HU,24.5,-57.3,80,973,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/10/2018,0:00:00,2018|24.5|-57.3
1072,9/15/2003 6:00,0,,HU,24.5,-68.8,125,940,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/15/2003,6:00:00,2003|24.5|-68.8
898,9/14/1999 0:00,0,,HU,24.5,-74,115,924,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/14/1999,0:00:00,1999|24.5|-74
1348,8/24/2005 12:00,0,,TS,24.5,-76.5,35,1006,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/24/2005,12:00:00,2005|24.5|-76.5
2436,11/9/2020 0:00,0,,TS,24.5,-80.1,55,993,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/9/2020,0:00:00,2020|24.5|-80.1
1942,9/10/2017 12:00,0,,HU,24.5,-81.5,115,931,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/10/2017,12:00:00,2017|24.5|-81.5
848,9/25/1998 15:30,1,L,HU,24.5,-81.8,90,981,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/25/1998,15:30:00,1998|24.5|-81.8
2446,11/11/2020 6:00,0,,TS,24.5,-84.2,60,987,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,,0,11/11/2020,6:00:00,2020|24.5|-84.2
1362,8/27/2005 18:00,0,,HU,24.5,-85.3,100,948,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/27/2005,18:00:00,2005|24.5|-85.3
1395,9/22/2005 0:00,0,,HU,24.5,-86.9,150,897,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/22/2005,0:00:00,2005|24.5|-86.9
592,10/4/1995 0:00,0,,HU,24.5,-90.1,100,953,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,,0,10/4/1995,0:00:00,1995|24.5|-90.1
169,10/26/1985 0:00,0,,TD,24.5,-90.5,30,1005,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,,0,10/26/1985,0:00:00,1985|24.5|-90.5
34,8/9/1980 0:00,0,,HU,24.5,-93,145,912,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/9/1980,0:00:00,1980|24.5|-93
2362,10/8/2020 18:00,0,,HU,24.5,-93.1,100,960,north_atlantic,Delta,2020,Hurricane Delta (October 2020),Tropical Cyclone,10/9/2020,10/11/2020,3383.1,5,Delta,,0,10/8/2020,18:00:00,2020|24.5|-93.1
2061,9/8/2018 6:00,0,,TS,24.6,-53.6,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/8/2018,6:00:00,2018|24.6|-53.6
2062,9/8/2018 12:00,0,,TS,24.6,-54.1,55,992,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/8/2018,12:00:00,2018|24.6|-54.1
2063,9/8/2018 18:00,0,,TS,24.6,-54.5,60,989,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/8/2018,18:00:00,2018|24.6|-54.5
718,9/3/2004 5:30,1,L,HU,24.6,-75.6,100,954,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/3/2004,5:30:00,2004|24.6|-75.6
849,9/25/1998 18:00,0,,HU,24.6,-82.4,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/25/1998,18:00:00,1998|24.6|-82.4
2483,7/6/2021 12:00,0,,TS,24.6,-82.7,55,1003,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/6/2021,12:00:00,2021|24.6|-82.7
2692,9/28/2022 2:00,1,L,HU,24.6,-82.9,110,952,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,0,0,9/28/2022,2:00:00,2022|24.6|-82.9
1359,8/27/2005 0:00,0,,HU,24.6,-83.3,90,959,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/27/2005,0:00:00,2005|24.6|-83.3
2115,10/9/2018 12:00,0,,HU,24.6,-86.2,90,968,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/9/2018,12:00:00,2018|24.6|-86.2
173,10/27/1985 0:00,0,,TS,24.6,-92,45,993,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,,0,10/27/1985,0:00:00,1985|24.6|-92
2060,9/8/2018 0:00,0,,TS,24.7,-52.9,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/8/2018,0:00:00,2018|24.7|-52.9
2069,9/10/2018 6:00,0,,HU,24.7,-58.4,90,967,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/10/2018,6:00:00,2018|24.7|-58.4
650,9/3/1996 12:00,0,,HU,24.7,-71.2,80,973,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,9/3/1996,12:00:00,1996|24.7|-71.2
719,9/3/2004 6:00,0,,HU,24.7,-75.7,100,954,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/3/2004,6:00:00,2004|24.7|-75.7
1627,8/25/2011 9:00,1,L,HU,24.7,-76.2,90,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,10,14,8/25/2011,9:00:00,2011|24.7|-76.2
1800,10/6/2016 12:00,0,,HU,24.7,-77.5,120,937,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0,0,10/6/2016,12:00:00,2016|24.7|-77.5
1943,9/10/2017 13:00,1,L,HU,24.7,-81.5,115,931,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/10/2017,13:00:00,2017|24.7|-81.5
1586,9/11/2008 0:00,0,,HU,24.7,-86.4,85,944,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/11/2008,0:00:00,2008|24.7|-86.4
1177,9/15/2004 0:00,0,,HU,24.7,-87,120,928,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/15/2004,0:00:00,2004|24.7|-87
1396,9/22/2005 3:00,1,I,HU,24.7,-87.3,155,895,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/22/2005,3:00:00,2005|24.7|-87.3
2055,9/6/2018 18:00,0,,HU,24.8,-49,75,980,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/6/2018,18:00:00,2018|24.8|-49
2059,9/7/2018 18:00,0,,TS,24.8,-52,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/7/2018,18:00:00,2018|24.8|-52
394,8/21/1992 18:00,0,,TS,24.8,-64.9,50,1004,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/21/1992,18:00:00,1992|24.8|-64.9
1073,9/15/2003 12:00,0,,HU,24.8,-69.4,120,946,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/15/2003,12:00:00,2003|24.8|-69.4
2171,8/30/2019 18:00,0,,HU,24.8,-70.3,100,968,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/30/2019,18:00:00,2019|24.8|-70.3
771,8/24/1998 0:00,0,,HU,24.8,-71.8,100,954,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/24/1998,0:00:00,1998|24.8|-71.8
1245,9/20/2004 0:00,0,,TS,24.8,-72.1,50,994,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/20/2004,0:00:00,2004|24.8|-72.1
1742,10/26/2012 0:00,0,,HU,24.8,-75.9,75,965,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0,0,10/26/2012,0:00:00,2012|24.8|-75.9
2259,8/1/2020 18:00,0,,TS,24.8,-78.3,60,993,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0,0,8/1/2020,18:00:00,2020|24.8|-78.3
850,9/26/1998 0:00,0,,HU,24.8,-83.3,90,974,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/26/1998,0:00:00,1998|24.8|-83.3
1206,9/22/2004 0:00,0,,LO,24.8,-84.1,25,1010,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/22/2004,0:00:00,2004|24.8|-84.1
1522,8/31/2008 12:00,0,,HU,24.8,-85.5,100,961,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,,0,8/31/2008,12:00:00,2008|24.8|-85.5
1363,8/28/2005 0:00,0,,HU,24.8,-85.9,100,941,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/28/2005,0:00:00,2005|24.8|-85.9
1397,9/22/2005 6:00,0,,HU,24.8,-87.6,155,897,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/22/2005,6:00:00,2005|24.8|-87.6
2590,9/13/2021 6:00,0,,TS,24.8,-96.5,50,1001,north_atlantic,Nicholas,2021,Hurricane Nicholas (September 2021),Tropical Cyclone,9/14/2021,9/18/2021,1137.9,0,Nicholas,,0,9/13/2021,6:00:00,2021|24.8|-96.5
2058,9/7/2018 12:00,0,,TS,24.9,-51.1,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/7/2018,12:00:00,2018|24.9|-51.1
2070,9/10/2018 12:00,0,,HU,24.9,-59.5,105,954,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/10/2018,12:00:00,2018|24.9|-59.5
899,9/14/1999 6:00,0,,HU,24.9,-75.3,105,927,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/14/1999,6:00:00,1999|24.9|-75.3
2437,11/9/2020 4:00,1,L,TS,24.9,-80.7,55,993,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,9,11,11/9/2020,4:00:00,2020|24.9|-80.7
1358,8/26/2005 18:00,0,,HU,24.9,-82.6,85,968,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/26/2005,18:00:00,2005|24.9|-82.6
2439,11/9/2020 12:00,0,,TS,24.9,-82.9,50,992,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/9/2020,12:00:00,2020|24.9|-82.9
2303,8/26/2020 0:00,0,,HU,24.9,-88.9,75,983,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/26/2020,0:00:00,2020|24.9|-88.9
1474,7/23/2008 0:00,0,,HU,24.9,-95.7,65,982,north_atlantic,Dolly,2008,Hurricane Dolly (July 2008),Tropical Cyclone,7/23/2008,7/25/2008,1761.5,3,Dolly,,0,7/23/2008,0:00:00,2008|24.9|-95.7
2056,9/7/2018 0:00,0,,TS,25,-49.6,60,990,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/7/2018,0:00:00,2018|25|-49.6
2057,9/7/2018 6:00,0,,TS,25,-50.3,55,992,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/7/2018,6:00:00,2018|25|-50.3
512,9/18/1995 6:00,0,,HU,25,-69.4,85,965,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/18/1995,6:00:00,1995|25|-69.4
2438,11/9/2020 6:00,0,,TS,25,-81.4,55,992,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/9/2020,6:00:00,2020|25|-81.4
1451,10/24/2005 6:00,0,,HU,25,-83.1,110,953,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/24/2005,6:00:00,2005|25|-83.1
1699,8/27/2012 6:00,0,,TS,25,-83.6,50,989,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,,0,8/27/2012,6:00:00,2012|25|-83.6
2525,8/15/2021 6:00,0,,DB,25,-84.4,35,1010,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,,0,8/15/2021,6:00:00,2021|25|-84.4
77,8/29/1985 12:00,0,,HU,25,-85,65,994,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,,0,8/29/1985,12:00:00,1985|25|-85
35,8/9/1980 6:00,0,,HU,25,-94.2,155,909,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/9/1980,6:00:00,1980|25|-94.2
1854,8/25/2017 0:00,0,,HU,25,-94.4,80,973,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/25/2017,0:00:00,2017|25|-94.4
139,9/25/1985 6:00,0,,HU,25.1,-70.9,125,920,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/25/1985,6:00:00,1985|25.1|-70.9
2642,9/21/2022 18:00,0,,HU,25.1,-71.6,115,937,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/21/2022,18:00:00,2022|25.1|-71.6
1988,9/23/2017 12:00,0,,HU,25.1,-72.1,100,952,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/23/2017,12:00:00,2017|25.1|-72.1
720,9/3/2004 10:00,1,L,HU,25.1,-76.1,95,956,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/3/2004,10:00:00,2004|25.1|-76.1
1357,8/26/2005 12:00,0,,HU,25.1,-82,75,979,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/26/2005,12:00:00,2005|25.1|-82
1207,9/22/2004 6:00,0,,LO,25.1,-86.1,25,1010,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/22/2004,6:00:00,2004|25.1|-86.1
1587,9/11/2008 6:00,0,,HU,25.1,-87.1,85,945,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/11/2008,6:00:00,2008|25.1|-87.1
2071,9/10/2018 18:00,0,,HU,25.2,-60.6,120,940,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/10/2018,18:00:00,2018|25.2|-60.6
2712,11/7/2022 6:00,0,,SS,25.2,-68.2,40,1004,north_atlantic,Nicole,2022,Hurricane Nicole (November 2022),Tropical Cyclone,11/10/2022,11/11/2022,1050.6,5,Nicole,,0,11/7/2022,6:00:00,2022|25.2|-68.2
297,9/20/1989 12:00,0,,HU,25.2,-71,95,958,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/20/1989,12:00:00,1989|25.2|-71
772,8/24/1998 6:00,0,,HU,25.2,-72.1,100,960,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/24/1998,6:00:00,1998|25.2|-72.1
651,9/3/1996 18:00,0,,HU,25.2,-72.2,85,968,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,9/3/1996,18:00:00,1996|25.2|-72.2
1205,9/21/2004 18:00,0,,LO,25.2,-82.8,25,1010,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/21/2004,18:00:00,2004|25.2|-82.8
2693,9/28/2022 6:00,0,,HU,25.2,-82.9,120,945,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/28/2022,6:00:00,2022|25.2|-82.9
851,9/26/1998 6:00,0,,HU,25.2,-84.2,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/26/1998,6:00:00,1998|25.2|-84.2
1309,7/9/2005 18:00,0,,HU,25.2,-84.2,90,962,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/9/2005,18:00:00,2005|25.2|-84.2
1364,8/28/2005 6:00,0,,HU,25.2,-86.7,125,930,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,,0,8/28/2005,6:00:00,2005|25.2|-86.7
1398,9/22/2005 12:00,0,,HU,25.2,-88.3,140,908,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,,0,9/22/2005,12:00:00,2005|25.2|-88.3
36,8/9/1980 12:00,0,,HU,25.2,-95.4,140,916,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/9/1980,12:00:00,1980|25.2|-95.4
395,8/22/1992 0:00,0,,TS,25.3,-65.9,55,1000,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/22/1992,0:00:00,1992|25.3|-65.9
1074,9/15/2003 18:00,0,,HU,25.3,-69.8,115,949,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/15/2003,18:00:00,2003|25.3|-69.8
2172,8/31/2019 0:00,0,,HU,25.3,-71.1,115,949,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/31/2019,0:00:00,2019|25.3|-71.1
721,9/3/2004 12:00,0,,HU,25.3,-76.3,95,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0,0,9/3/2004,12:00:00,2004|25.3|-76.3
2260,8/2/2020 0:00,0,,TS,25.3,-78.9,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0,0,8/2/2020,0:00:00,2020|25.3|-78.9
174,10/27/1985 6:00,0,,TS,25.3,-92.2,50,990,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,,0,10/27/1985,6:00:00,1985|25.3|-92.2
2363,10/9/2020 0:00,0,,HU,25.3,-93.5,105,953,north_atlantic,Delta,2020,Hurricane Delta (October 2020),Tropical Cyclone,10/9/2020,10/11/2020,3383.1,5,Delta,,0,10/9/2020,0:00:00,2020|25.3|-93.5
401,8/23/1992 12:00,0,,HU,25.4,-74.2,145,933,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/23/1992,12:00:00,1992|25.4|-74.2
402,8/23/1992 18:00,0,,HU,25.4,-75.8,150,922,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/23/1992,18:00:00,1992|25.4|-75.8
900,9/14/1999 12:00,0,L,HU,25.4,-76.3,105,930,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/14/1999,12:00:00,1999|25.4|-76.3
403,8/23/1992 21:00,1,L,HU,25.4,-76.6,140,923,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,0,0,8/23/1992,21:00:00,1992|25.4|-76.6
1628,8/25/2011 12:00,0,,HU,25.4,-76.6,90,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0,0,8/25/2011,12:00:00,2011|25.4|-76.6
1349,8/24/2005 18:00,0,,TS,25.4,-76.9,40,1003,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/24/2005,18:00:00,2005|25.4|-76.9
404,8/24/1992 0:00,0,,HU,25.4,-77.5,125,930,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,0,0,8/24/1992,0:00:00,1992|25.4|-77.5
405,8/24/1992 1:00,1,L,HU,25.4,-77.8,130,931,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,7,2,8/24/1992,1:00:00,1992|25.4|-77.8
2317,9/11/2020 18:00,0,,TD,25.4,-78.6,30,1007,north_atlantic,Sally,2020,Hurricane Sally (September 2020),Tropical Cyclone,9/15/2020,9/17/2020,8583.2,5,Sally,0,0,9/11/2020,18:00:00,2020|25.4|-78.6
406,8/24/1992 6:00,0,,HU,25.4,-79.3,130,937,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,0,0,8/24/1992,6:00:00,1992|25.4|-79.3
1356,8/26/2005 6:00,0,,HU,25.4,-81.3,65,987,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,0,0,8/26/2005,6:00:00,2005|25.4|-81.3
970,10/2/2002 18:00,0,,HU,25.4,-89.5,120,941,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,10/2/2002,18:00:00,2002|25.4|-89.5
1025,9/25/2002 12:00,0,,TS,25.4,-90.2,50,990,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,,0,9/25/2002,12:00:00,2002|25.4|-90.2
37,8/9/1980 18:00,0,,HU,25.4,-96.1,125,925,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/9/1980,18:00:00,1980|25.4|-96.1
