time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
8/25/2011 6:00,0,,HU,24.1,-75.9,95,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/25/2011 9:00,1,L,HU,24.7,-76.2,90,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,10
8/25/2011 12:00,0,,HU,25.4,-76.6,90,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/25/2011 18:00,0,L,HU,26.5,-77.2,90,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,2
8/26/2011 0:00,0,,HU,27.7,-77.3,90,946,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/26/2011 6:00,0,,HU,28.8,-77.3,90,942,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,
8/26/2011 12:00,0,,HU,30,-77.4,85,947,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,
8/26/2011 18:00,0,,HU,31.1,-77.5,80,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,
8/27/2011 0:00,0,,HU,32.1,-77.1,75,952,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,
8/27/2011 6:00,0,,HU,33.4,-76.8,75,952,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,
8/27/2011 12:00,0,L,HU,34.7,-76.6,75,952,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/27/2011 18:00,0,,HU,35.5,-76.3,65,950,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,1
8/28/2011 0:00,0,,HU,36.7,-75.7,65,951,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/28/2011 6:00,0,,HU,38.1,-75,65,958,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/28/2011 9:35,1,L,TS,39.4,-74.4,60,959,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,2
8/28/2011 12:00,0,,TS,40.3,-74.1,55,963,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,20
8/28/2011 13:00,1,L,TS,40.6,-74,55,965,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,10
8/28/2011 18:00,0,,TS,42.5,-73.1,50,970,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,527
8/29/2011 0:00,0,,EX,44.2,-72.1,45,979,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,313
8/29/2011 6:00,0,,EX,46.5,-69.5,40,983,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,350
8/29/2011 12:00,0,,EX,49.1,-66.7,40,985,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0
8/29/2011 18:00,0,,EX,51.3,-63.8,40,987,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,645
8/30/2011 0:00,0,,EX,53,-60,40,991,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,166
9/2/2011 0:00,0,,TD,26.6,-91.4,30,1007,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/2/2011 6:00,0,,TD,26.9,-91.4,30,1006,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/2/2011 12:00,0,,TS,27.2,-91.4,35,1005,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/2/2011 18:00,0,,TS,27.5,-91.4,40,1003,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/3/2011 0:00,0,,TS,28,-91.5,40,1001,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/3/2011 6:00,0,,TS,28.5,-91.8,45,997,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,
9/3/2011 12:00,0,,SS,29,-92,50,993,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/3/2011 18:00,0,,SS,29.2,-92.2,45,989,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/4/2011 0:00,0,,SS,29.4,-92.5,40,988,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/4/2011 6:00,0,,SS,29.5,-92.5,40,986,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/4/2011 9:00,1,T,SS,29.5,-92.2,40,986,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/4/2011 10:30,1,L,SS,29.6,-92.1,40,986,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,2
9/4/2011 12:00,0,,SS,29.7,-92,35,986,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,0
9/4/2011 18:00,0,,SS,30.3,-91.8,35,988,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,5
9/5/2011 0:00,0,,SS,30.4,-91.6,35,990,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,20
9/5/2011 6:00,0,,EX,30.4,-91.4,35,993,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,11
9/5/2011 12:00,0,,EX,30.6,-90.1,40,995,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,44
9/5/2011 18:00,0,,EX,31.5,-88.3,40,995,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,59
9/6/2011 0:00,0,,EX,32.6,-86.5,30,995,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,160
9/6/2011 6:00,0,,EX,33.4,-85.3,20,997,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,351
9/6/2011 12:00,0,,EX,34.2,-85.1,15,1000,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,236
9/6/2011 18:00,0,,EX,34.9,-85.3,15,1004,north_atlantic,Lee,2011,Tropical Storm Lee (September 2011),Tropical Cyclone,9/1/2011,9/5/2011,3392.1,21,Lee,268
8/20/2012 12:00,0,,LO,15.7,-44.8,25,1010,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/20/2012 18:00,0,,LO,15.6,-46.8,30,1009,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/21/2012 0:00,0,,LO,15.2,-48.5,30,1008,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/21/2012 6:00,0,,TD,14.9,-50.1,30,1007,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/21/2012 12:00,0,,TD,15,-51.6,30,1006,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/21/2012 18:00,0,,TS,15.2,-53.1,35,1005,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/22/2012 0:00,0,,TS,15.4,-54.8,40,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/22/2012 6:00,0,,TS,15.7,-56.6,45,1003,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/22/2012 12:00,0,,TS,15.9,-58.6,45,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/22/2012 18:00,0,,TS,16.1,-60.4,45,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/23/2012 0:00,0,,TS,15.7,-62,45,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/23/2012 6:00,0,,TS,15,-63.4,45,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/23/2012 12:00,0,,TS,15.1,-65,45,1003,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/23/2012 18:00,0,,TS,15.6,-66.4,45,1003,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/24/2012 0:00,0,,TS,15.7,-67.8,45,1002,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/24/2012 6:00,0,,TS,15.4,-69.1,45,998,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/24/2012 12:00,0,,TS,15.7,-70.4,50,995,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/24/2012 18:00,0,,TS,16.6,-71.2,55,993,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/25/2012 0:00,0,,TS,17.3,-71.8,55,992,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/25/2012 6:00,0,L,TS,18.3,-72.7,55,991,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,766
8/25/2012 12:00,0,,TS,19.6,-73.9,50,997,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/25/2012 15:00,1,L,TS,20.1,-74.5,50,997,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,112
8/25/2012 18:00,0,,TS,20.8,-75.2,50,997,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/26/2012 0:00,0,,TS,21.8,-76.7,50,997,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/26/2012 6:00,0,,TS,22.7,-78.3,55,995,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/26/2012 12:00,0,,TS,23.4,-80,55,995,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/26/2012 18:00,0,,TS,23.7,-81.4,50,992,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/27/2012 0:00,0,,TS,24.2,-82.6,50,990,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/27/2012 6:00,0,,TS,25,-83.6,50,989,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/27/2012 12:00,0,,TS,25.7,-84.7,55,987,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/27/2012 18:00,0,,TS,26.3,-85.7,60,982,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/28/2012 0:00,0,,TS,26.8,-86.7,60,979,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/28/2012 6:00,0,,TS,27.4,-87.6,60,978,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/28/2012 12:00,0,,HU,28,-88.3,65,975,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/28/2012 18:00,0,,HU,28.6,-88.8,70,972,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,
8/29/2012 0:00,0,L,HU,28.9,-89.4,70,967,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/29/2012 3:00,1,T,HU,29,-89.7,70,965,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/29/2012 6:00,0,,HU,29.1,-90,70,966,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/29/2012 8:00,1,L,HU,29.2,-90.2,70,966,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,5
8/29/2012 12:00,0,,HU,29.4,-90.5,65,968,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0
8/29/2012 18:00,0,,TS,29.7,-90.8,60,973,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,10
8/30/2012 0:00,0,,TS,30.1,-91.1,55,977,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,3
8/30/2012 6:00,0,,TS,30.6,-91.5,55,982,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,11
8/30/2012 12:00,0,,TS,31.3,-91.9,45,987,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,16
8/30/2012 18:00,0,,TS,32.1,-92.4,35,993,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,76
8/31/2012 0:00,0,,TD,33.1,-92.9,30,998,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,69
8/31/2012 6:00,0,,TD,34.3,-93.5,25,1000,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,172
8/31/2012 12:00,0,,TD,35.6,-94,20,1001,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,255
8/31/2012 18:00,0,,TD,36.8,-94.1,20,1003,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,387
9/1/2012 0:00,0,,TD,37.8,-93.9,20,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,247
9/1/2012 6:00,0,,TD,38.4,-93.3,20,1005,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,259
10/21/2012 18:00,0,,LO,14.3,-77.4,25,1006,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/22/2012 0:00,0,,LO,13.9,-77.8,25,1005,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/22/2012 6:00,0,,LO,13.5,-78.2,25,1003,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/22/2012 12:00,0,,TD,13.1,-78.6,30,1002,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/22/2012 18:00,0,,TS,12.7,-78.7,35,1000,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/23/2012 0:00,0,,TS,12.6,-78.4,40,998,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/23/2012 6:00,0,,TS,12.9,-78.1,40,998,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/23/2012 12:00,0,,TS,13.4,-77.9,40,995,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/23/2012 18:00,0,,TS,14,-77.6,45,993,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/24/2012 0:00,0,,TS,14.7,-77.3,55,990,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/24/2012 6:00,0,,TS,15.6,-77.1,60,987,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/24/2012 12:00,0,,HU,16.6,-76.9,65,981,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/24/2012 18:00,0,,HU,17.7,-76.7,75,972,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/24/2012 19:00,1,L,HU,17.9,-76.6,75,971,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,107
10/25/2012 0:00,0,,HU,18.9,-76.4,85,964,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/25/2012 5:25,1,L,HU,20,-76,100,954,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,266
10/25/2012 6:00,0,,HU,20.1,-76,100,954,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,184
10/25/2012 9:00,1,T,HU,20.9,-75.7,95,960,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/25/2012 12:00,0,,HU,21.7,-75.5,95,966,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/25/2012 18:00,0,,HU,23.3,-75.3,90,963,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/26/2012 0:00,0,,HU,24.8,-75.9,75,965,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/26/2012 6:00,0,,HU,25.7,-76.4,70,968,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/26/2012 12:00,0,,HU,26.4,-76.9,65,970,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/26/2012 18:00,0,,HU,27,-77.2,65,971,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/27/2012 0:00,0,,TS,27.5,-77.1,60,969,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0
10/27/2012 6:00,0,,TS,28.1,-76.9,60,968,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/27/2012 12:00,0,,HU,28.8,-76.5,70,956,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/27/2012 18:00,0,,HU,29.7,-75.6,70,960,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/28/2012 0:00,0,,HU,30.5,-74.7,65,960,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/28/2012 6:00,0,,HU,31.3,-73.9,65,959,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/28/2012 12:00,0,,HU,32,-73,65,954,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/28/2012 18:00,0,,HU,32.8,-72,65,952,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 0:00,0,,HU,33.9,-71,70,950,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 6:00,0,,HU,35.3,-70.5,80,947,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 12:00,0,,HU,36.9,-71,85,945,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 18:00,0,,HU,38.3,-73.2,80,940,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 21:00,1,S,EX,38.8,-74,75,943,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,
10/29/2012 23:30,1,L,EX,39.4,-74.4,70,945,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,2
10/30/2012 0:00,0,,EX,39.5,-74.5,70,946,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,21
10/30/2012 6:00,0,,EX,39.9,-76.2,55,960,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,159
10/30/2012 12:00,0,,EX,40.1,-77.8,50,978,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,239
10/30/2012 18:00,0,,EX,40.4,-78.9,40,986,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,533
10/31/2012 0:00,0,,EX,40.7,-79.8,35,992,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,382
10/31/2012 6:00,0,,EX,41.1,-80.3,35,993,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,329
10/31/2012 12:00,0,,EX,41.5,-80.7,30,995,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,333
9/28/2016 12:00,0,,TS,13.4,-59.8,50,1009,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
9/28/2016 18:00,0,,TS,13.6,-61.2,50,1008,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0
